id	slope_aver	tcurv_aver	nthns_aver	nthns_stdd	easns_aver	easns_stdd	twi_stddev	BLDFIE_ave	BLDFIE_std	CLYPPT_ave	SLTPPT_ave	SLTPPT_std	SNDPPT_ave	D_sqrt_A	lito2_perc	lito6_perc	lito8_perc	lito11_perc	lito12_perc	presence1	presence2
4135	10.299955	0.000218	0.419860	0.357512	0.799627	0.237697	1.254181	1489.761451	13.989438	33.155425	35.691242	1.170517	31.256388	1.759655	0.513431	0.000000	0.000000	0.000000	0.486569	1	0
7337	8.708079	0.000088	-0.283075	0.395343	-0.835328	0.256514	1.569670	1550.086145	14.683252	38.041690	33.110026	1.039028	28.474015	1.445667	0.011360	0.000000	0.000000	0.988640	0.000000	1	1
5655	10.681770	-0.000044	0.228731	0.561785	0.703205	0.370921	1.409911	1508.439642	37.941562	38.031958	33.544254	0.409222	28.608475	1.465014	0.000000	0.364450	0.000000	0.635550	0.000000	1	1
7108	12.055405	0.000203	0.269361	0.510447	-0.759208	0.300818	1.686703	1504.007039	41.748565	33.471322	31.294919	1.016547	35.361230	2.723615	0.000000	0.927450	0.000000	0.072550	0.000000	1	1
3487	22.879772	0.001074	-0.257409	0.399923	0.849302	0.229102	1.402026	1449.993627	13.130072	32.461555	31.392764	0.378644	36.221546	1.489091	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
6557	8.053459	-0.000011	0.294551	0.476932	0.777560	0.284916	1.740358	1519.483731	27.848995	36.106145	32.417624	0.682902	31.595276	2.685942	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3483	8.160113	-0.000021	0.055737	0.646688	-0.697618	0.303344	1.572574	1496.400181	20.437280	35.707158	31.467243	0.522295	33.114527	1.932022	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
3490	19.813848	0.000121	0.492813	0.557506	0.116925	0.657762	1.841392	1437.668779	27.315920	33.776825	31.751135	0.859502	34.664466	1.937175	0.036233	0.002739	0.000000	0.000000	0.961028	0	0
5651	8.773253	-0.000064	-0.169541	0.561708	0.755289	0.292024	1.467645	1492.977214	17.805678	35.013421	32.405245	0.832573	32.568661	2.569748	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
7101	8.938623	0.000089	0.697694	0.327664	0.444523	0.456354	1.815211	1505.884392	54.765585	34.841071	35.551883	2.528009	29.723402	1.496812	0.123012	0.607926	0.000000	0.269062	0.000000	1	1
3491	6.638700	0.000185	-0.579452	0.516404	-0.523204	0.351881	1.781959	1577.969985	13.038872	32.687351	37.465016	1.230240	29.841309	1.593600	0.431926	0.568074	0.000000	0.000000	0.000000	0	0
3489	3.635935	0.000270	-0.795047	0.289772	-0.040088	0.531343	1.700629	1552.182796	5.932950	35.977999	36.176028	0.578618	27.683570	2.470797	0.000000	0.000000	0.000000	1.000000	0.000000	0	0
5648	11.816163	-0.000068	-0.307737	0.505335	-0.728208	0.345901	2.010896	1523.291323	30.845303	34.028478	32.114719	1.897442	33.550876	2.637780	0.000150	0.301086	0.000000	0.000000	0.698765	1	1
3471	20.209162	-0.000211	-0.080589	0.444945	0.879671	0.147334	1.521179	1497.648039	26.043836	36.527296	31.680640	0.812531	31.798064	2.440751	0.000000	0.000000	0.357338	0.007850	0.634812	0	0
3468	1.977985	0.000004	0.481644	0.410266	-0.703329	0.324083	1.676895	1533.492764	10.062132	33.894594	36.817173	0.441085	29.283759	1.657551	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
4130	13.484101	0.000000	0.535859	0.347971	-0.313826	0.702342	1.637824	1484.647166	38.098681	36.956577	31.888631	0.700827	31.279494	2.201168	0.572974	0.000000	0.220375	0.000000	0.206651	1	0
7267	25.651778	0.000125	0.591364	0.262723	0.691479	0.321127	1.389726	1439.396502	23.218191	33.580619	31.993949	0.583435	34.581500	2.370439	0.000000	0.297293	0.024183	0.000000	0.678524	1	1
5654	15.833293	0.000096	0.161375	0.561562	-0.763423	0.275303	1.683673	1435.279063	23.318136	33.459510	31.484254	0.648500	34.674023	1.859266	0.000000	0.143615	0.011322	0.000000	0.845063	1	1
3480	8.285356	-0.000050	0.769993	0.309897	-0.466359	0.305915	1.605935	1475.770472	30.307877	34.810866	31.658381	0.513599	33.524262	2.259226	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
5673	8.399656	0.000074	-0.572260	0.358644	0.689165	0.262571	1.834023	1563.283299	13.617580	34.350989	36.025158	1.565842	29.688389	2.099528	0.000000	0.807009	0.000000	0.192991	0.000000	1	1
7265	9.209531	-0.000127	-0.151978	0.521520	-0.816001	0.197641	1.647183	1513.795586	14.985739	35.158492	32.933274	1.023156	32.002882	2.817997	0.000000	0.764847	0.000000	0.235153	0.000000	1	1
3437	12.010289	-0.000106	0.863471	0.280085	0.077810	0.412208	1.351711	1427.170701	16.538757	34.179726	32.322595	0.361677	33.665826	1.667742	0.000000	0.055840	0.176068	0.000000	0.768091	0	0
3398	1.398353	0.000120	-0.306545	0.552335	0.528076	0.567532	1.970736	1539.113974	5.930031	35.781064	34.732076	0.350161	29.996947	1.741785	0.455183	0.000000	0.000000	0.544817	0.000000	0	0
3405	9.028894	-0.000122	0.845295	0.239786	0.102271	0.466390	1.345531	1487.592039	27.846980	32.398450	34.879105	0.513787	32.894816	2.300034	0.002903	0.018250	0.000000	0.000000	0.978847	0	0
6608	6.562388	-0.000007	-0.712830	0.302541	0.377934	0.507453	1.429518	1552.489582	21.086064	34.554133	33.423505	0.499470	32.144660	2.141697	0.000000	1.000000	0.000000	0.000000	0.000000	1	1
7678	15.579945	0.000215	0.815520	0.228712	-0.025965	0.530983	1.280308	1433.527533	40.194020	35.578432	32.905713	0.942878	31.613919	1.716982	0.012048	0.172727	0.254874	0.158379	0.401972	1	1
7666	9.215196	0.000018	0.635816	0.379806	0.522654	0.422277	1.477186	1526.502914	30.892910	34.009766	33.044316	0.837969	32.854339	1.543380	0.000000	0.032992	0.000000	0.967008	0.000000	1	1
7684	6.711572	-0.000025	0.117505	0.392894	-0.892814	0.186307	1.560345	1558.976809	32.672262	34.165753	32.763025	0.792021	33.050509	2.081080	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3379	7.941464	0.000390	0.123822	0.567354	-0.749560	0.317705	2.024324	1558.156856	7.824508	34.164775	36.834098	0.463203	29.030493	1.741601	0.421491	0.578509	0.000000	0.000000	0.000000	0	0
5666	18.590889	0.000709	-0.784947	0.337417	0.171871	0.490376	1.714959	1505.416912	30.883912	35.945257	31.679183	0.581310	32.086277	1.916291	0.000000	0.000000	0.312382	0.000000	0.687618	1	1
7352	7.470299	-0.000016	0.182717	0.308075	-0.927920	0.103287	1.287386	1568.929011	23.870794	34.314109	32.939963	0.823234	32.693866	1.936332	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
4145	14.567093	0.000244	-0.391914	0.411976	0.799825	0.192246	1.503376	1511.756973	20.369011	37.274028	32.093373	0.434444	30.445573	1.758780	0.737235	0.000000	0.212190	0.000000	0.050575	1	0
4138	10.920117	0.000667	0.083769	0.641174	0.744861	0.164499	1.264138	1518.896557	14.959730	34.334251	32.132488	0.510300	33.507959	1.793829	0.330128	0.000000	0.669872	0.000000	0.000000	1	0
4142	19.020251	0.000647	-0.264229	0.416965	0.824298	0.277231	1.403805	1447.988924	9.142218	31.563031	30.821601	0.415413	37.088585	2.041855	0.226071	0.000000	0.000000	0.773929	0.000000	1	0
3426	21.734709	0.000717	0.852113	0.155645	0.302448	0.397749	2.056997	1466.763946	20.065319	35.393883	31.161075	0.671044	33.605738	1.947960	0.287731	0.000000	0.054454	0.000000	0.657815	0	0
3427	20.638053	0.000053	-0.101758	0.417894	-0.885294	0.176815	2.264535	1454.794595	18.926468	34.605468	30.998951	0.162338	34.748416	1.443376	0.000000	0.000000	0.114900	0.000000	0.885100	0	0
3433	19.130016	0.000891	-0.762668	0.428542	0.423010	0.236119	1.691833	1452.430544	18.688063	32.479340	32.036530	0.191199	35.608340	1.500000	0.000000	0.000000	0.000000	0.000000	1.000000	0	0
7246	11.424747	0.000059	0.807530	0.219101	0.189688	0.513720	1.592842	1461.216386	47.967301	36.004083	32.915416	1.150801	31.076219	2.197061	0.000000	0.000000	0.000000	0.973238	0.026762	1	1
3415	25.655057	0.000523	-0.864222	0.124023	-0.175191	0.455024	1.532037	1504.253174	15.777647	36.996470	31.556333	0.421615	31.380695	1.868005	0.000000	0.113414	0.215467	0.000000	0.671118	0	0
4141	11.029083	0.000155	-0.876299	0.166547	0.192964	0.408812	2.106307	1495.679221	19.768455	33.548261	30.336013	0.707862	36.201328	2.127147	0.000000	0.783587	0.000000	0.216413	0.000000	1	0
4139	7.549284	0.000120	0.541618	0.352598	0.693988	0.317342	1.434538	1516.727208	26.095477	40.291479	32.776613	0.685587	26.938764	1.947822	0.034853	0.062944	0.000000	0.902203	0.000000	1	0
3409	9.259474	0.000270	0.559964	0.354613	0.651829	0.368523	1.240761	1468.186876	20.185851	32.905262	33.796990	0.684155	33.560415	1.990670	0.000000	0.006838	0.000000	0.000000	0.993162	0	0
3417	3.236774	0.000074	-0.930256	0.162241	0.048638	0.325478	1.632015	1571.408158	13.655842	32.692117	40.681458	0.853556	26.496930	2.105334	0.281969	0.718031	0.000000	0.000000	0.000000	0	0
3261	5.064965	0.000062	-0.817330	0.302861	0.186508	0.453278	2.814162	1545.655146	10.699963	36.824627	36.561910	0.727055	26.608521	1.521452	0.064831	0.000000	0.000000	0.935169	0.000000	0	0
4220	8.524024	0.000181	0.833638	0.253989	-0.150214	0.466875	2.047329	1500.657645	32.637038	36.379460	34.665965	1.135290	29.027132	1.416581	0.498766	0.000000	0.183180	0.318055	0.000000	1	0
3110	7.627502	0.000409	0.550161	0.515088	-0.057179	0.654781	2.766187	1536.724478	11.372200	36.526326	34.741613	0.688169	28.288389	1.357061	0.733995	0.000000	0.266005	0.000000	0.000000	0	0
5493	9.619023	-0.000034	0.026256	0.621675	-0.728686	0.286089	1.544891	1510.610790	50.690553	33.964673	31.353616	1.288799	34.806380	2.871220	0.000000	0.861996	0.000000	0.138004	0.000000	1	1
3111	20.208398	0.000079	0.841770	0.255095	0.146726	0.452572	1.648600	1446.054932	26.683027	37.260014	32.212459	0.732123	30.632238	1.727033	0.000000	0.000000	0.120642	0.000000	0.879358	0	0
4219	11.756836	0.000169	0.581631	0.440396	-0.511802	0.453669	1.482656	1469.274021	12.356741	34.980543	32.311734	0.627687	32.796827	1.791171	0.000000	0.000158	0.000000	0.000000	0.999842	1	0
5492	11.119009	0.000211	0.955872	0.102802	0.042638	0.271887	1.882702	1512.159787	44.790025	34.741446	34.034693	1.976313	31.151832	1.930899	0.000000	0.717314	0.000000	0.282686	0.000000	1	1
3108	11.131636	0.000159	0.041450	0.484292	0.647045	0.587432	1.336504	1490.798374	16.186004	35.183303	32.094321	0.684661	32.644144	1.883856	0.000000	0.138316	0.123711	0.000000	0.737973	0	0
3093	19.238497	-0.000156	-0.287692	0.413690	-0.820783	0.269091	1.477755	1503.415014	14.274634	36.146330	31.249354	0.721079	32.446947	2.039022	0.000000	0.072228	0.033163	0.000000	0.894609	0	0
3100	10.334563	0.000243	0.652211	0.295856	-0.616995	0.326201	1.637831	1398.821420	36.422548	35.944563	32.754510	0.684329	31.192913	1.603716	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
3092	5.056949	0.000309	-0.468265	0.479853	0.635933	0.382176	2.448360	1561.125934	9.204727	36.756661	35.970125	0.347884	27.452382	1.757443	0.370482	0.000000	0.000000	0.629518	0.000000	0	0
3088	5.170157	0.000121	-0.819680	0.289019	-0.153258	0.470218	2.628135	1548.426332	2.674195	36.776198	36.628627	0.378748	27.309761	1.585067	0.176045	0.000000	0.000000	0.823955	0.000000	0	0
3089	14.534902	-0.000638	0.306052	0.514191	-0.706890	0.377155	1.600013	1444.436227	8.044195	33.576031	31.657452	0.599913	34.886515	1.647588	0.000000	0.000000	0.319534	0.000000	0.680466	0	0
6682	12.409422	0.000197	0.450362	0.363165	0.763687	0.286475	1.567239	1452.176248	31.663305	32.257888	33.669285	1.329459	34.024401	1.642706	0.166619	0.037706	0.000000	0.000000	0.795674	1	1
5505	4.148292	0.000083	-0.729902	0.469356	-0.156640	0.471605	1.804422	1556.134052	7.329398	35.036678	36.995301	0.469851	27.483965	1.602902	0.471653	0.528347	0.000000	0.000000	0.000000	1	1
4218	5.519357	0.000015	-0.739629	0.246689	0.438525	0.446978	1.954365	1567.551384	12.719718	32.316764	34.319499	0.457558	33.339350	2.144199	0.000000	0.650538	0.000000	0.000000	0.349462	1	0
3096	12.670219	-0.000106	-0.306777	0.485394	-0.595352	0.561993	2.057989	1515.209466	27.555721	35.814093	33.486114	1.556636	30.477340	2.602411	0.227198	0.000000	0.356326	0.000000	0.416476	0	0
4210	14.982857	0.000359	0.148966	0.568883	-0.772896	0.238354	2.024712	1500.561576	21.338754	34.182028	32.699271	0.880621	33.132421	1.975494	0.000000	0.340387	0.000000	0.000000	0.659613	1	0
5515	7.121561	0.000152	0.689331	0.325141	0.536816	0.361849	2.261534	1543.126540	8.925875	38.323765	35.615106	1.124710	26.396008	2.094800	0.000000	0.000000	0.000000	1.000000	0.000000	1	1
3131	4.561624	0.000140	0.485156	0.332525	0.783291	0.201261	2.423642	1557.042602	7.927100	37.302856	36.526330	0.453935	26.291884	1.796053	0.038585	0.000000	0.000000	0.961415	0.000000	0	0
7247	15.292763	0.000032	0.007261	0.550312	-0.794369	0.257063	1.473168	1463.025354	47.923850	35.841697	32.511941	1.255599	31.572392	2.127775	0.000000	0.144110	0.000000	0.419486	0.436404	1	1
4214	17.052896	0.000321	0.753297	0.336004	-0.002402	0.565367	1.430208	1492.508822	24.379513	35.662902	32.413931	1.524770	31.945758	1.975070	0.148875	0.000000	0.368436	0.000000	0.482689	1	0
4211	13.225580	0.000257	0.511077	0.350213	-0.693172	0.368325	1.959848	1509.102424	15.165022	32.720773	31.229836	0.563028	35.941962	1.519282	0.801340	0.000000	0.198660	0.000000	0.000000	1	0
4221	12.309878	0.000405	-0.688510	0.306874	0.487904	0.440150	1.721087	1549.495103	9.267760	37.682200	32.682682	0.702933	29.338283	1.351005	0.000000	0.023203	0.337125	0.639672	0.000000	1	0
3124	16.955744	-0.000155	0.325932	0.495665	0.726351	0.347129	1.642217	1446.393264	20.012635	33.865011	31.471340	0.426257	35.050814	2.585340	0.000000	0.000000	0.067750	0.000000	0.932250	0	0
3045	3.882304	-0.000074	-0.784324	0.208374	-0.009082	0.584237	1.229713	1577.958975	8.678421	33.107952	33.170295	0.775201	34.272477	1.797964	0.000000	1.000000	0.000000	0.000000	0.000000	0	0
3047	7.623657	-0.000097	0.755246	0.241875	0.351413	0.497602	1.024636	1425.384522	27.667470	37.753334	33.156245	0.353018	28.541285	1.796256	0.000000	0.065769	0.000000	0.934231	0.000000	0	0
4233	4.545381	0.000177	0.833172	0.179083	0.245487	0.462050	1.931694	1553.956551	10.454025	33.442093	39.371722	0.728822	27.193814	1.937999	0.258832	0.741168	0.000000	0.000000	0.000000	1	0
3043	3.667703	0.000106	-0.575673	0.590442	-0.334243	0.456356	1.858024	1549.812887	15.080450	32.494774	40.964426	0.685742	26.505621	1.395160	0.578845	0.421155	0.000000	0.000000	0.000000	0	0
5511	4.621912	0.000119	-0.823975	0.308785	-0.009722	0.474998	1.734286	1591.185395	8.241510	34.188064	38.840755	1.204016	27.120148	1.649057	0.433464	0.566536	0.000000	0.000000	0.000000	1	1
6921	13.885285	0.000343	0.666524	0.355394	0.486376	0.439180	2.153289	1535.065832	31.321180	37.815752	33.670809	1.724965	28.441600	3.106521	0.015030	0.065185	0.053793	0.642512	0.223479	1	1
3052	3.500093	0.000154	0.550105	0.375743	0.622414	0.410856	3.063537	1557.929611	6.170447	36.983287	37.302071	0.326032	26.481605	1.530639	0.566364	0.000000	0.000000	0.433636	0.000000	0	0
4228	9.271383	-0.000068	0.625940	0.227331	0.712301	0.221692	1.171632	1510.157501	23.278391	35.889192	32.897389	0.662630	31.407571	2.400753	0.000000	0.027519	0.000000	0.972481	0.000000	1	0
5513	7.187435	0.000158	0.711995	0.364212	0.332531	0.499835	1.908431	1575.489231	7.549736	32.516549	35.648568	1.095098	31.842128	1.683979	0.231041	0.035167	0.000000	0.000000	0.733792	1	1
4226	5.059659	0.000160	-0.843840	0.392405	-0.057833	0.361395	2.075905	1581.160412	8.250452	32.750301	34.784274	0.514537	32.490668	1.470804	0.275834	0.000000	0.000000	0.000000	0.724166	1	0
4229	13.791926	0.000353	0.561795	0.378165	0.597294	0.429671	1.947534	1497.837221	22.253520	36.214325	32.396246	1.966373	31.057925	1.985223	0.162187	0.000000	0.388323	0.005746	0.443744	1	0
3038	14.357803	0.000354	0.759459	0.252040	-0.174810	0.573707	1.516368	1484.403292	23.882403	34.005741	31.378078	0.335663	34.517791	2.528932	0.000000	0.000000	0.065339	0.000000	0.934661	0	0
3077	22.569872	0.000218	-0.232998	0.409840	-0.856559	0.209881	1.595911	1498.919758	23.394558	32.036907	32.415552	0.995157	35.516636	1.806137	0.014500	0.127213	0.335947	0.000000	0.522340	0	0
3071	12.705128	0.000051	0.755181	0.361284	-0.100074	0.537737	1.694597	1509.563733	17.920339	36.970523	32.109194	0.759443	30.708837	2.889181	0.000000	0.000000	0.098890	0.000000	0.901110	0	0
4208	4.771882	0.000119	-0.835506	0.273471	-0.055073	0.473404	2.111879	1596.456583	11.793316	34.172928	37.850294	0.819504	28.205886	1.578857	0.456907	0.543093	0.000000	0.000000	0.000000	1	0
4193	7.056362	0.000197	-0.755488	0.278022	0.512003	0.299658	2.293186	1550.897186	19.015338	38.179074	35.003602	0.926914	26.812224	2.579941	0.000778	0.000000	0.000000	0.999222	0.000000	1	0
6765	6.791023	-0.000052	-0.550381	0.302062	-0.733433	0.260605	1.513532	1540.540610	15.891539	36.534412	31.689259	0.901335	31.374014	3.155842	0.000000	0.015869	0.065400	0.918730	0.000000	1	1
4206	15.507527	0.000138	0.767321	0.146776	-0.590518	0.202395	1.186953	1382.581871	28.317118	35.771227	33.438948	0.587731	30.898718	1.852809	0.000000	1.000000	0.000000	0.000000	0.000000	1	0
3063	4.231266	0.000214	-0.023070	0.374415	0.896734	0.234840	1.971024	1557.035398	7.032710	36.018036	37.244459	0.745402	27.231122	1.801035	0.775000	0.000000	0.005114	0.219886	0.000000	0	0
3062	14.596026	0.000505	0.397433	0.324176	0.834416	0.201758	1.590024	1464.776124	28.743508	36.398160	30.996927	0.440163	32.586709	2.120513	0.781097	0.000000	0.203150	0.000000	0.015752	0	0
3068	16.468402	0.000138	-0.069950	0.647025	-0.699699	0.294766	1.332647	1495.903768	20.467643	33.424095	32.392493	0.527394	34.705473	1.599034	0.000000	0.000000	0.151812	0.000000	0.848188	0	0
3059	2.012886	0.000079	-0.853239	0.140601	-0.342073	0.367697	0.925363	1518.594616	8.117879	29.969898	34.566936	1.569149	35.180435	2.078984	1.000000	0.000000	0.000000	0.000000	0.000000	0	0
3064	15.680733	-0.000076	0.707511	0.190715	-0.639305	0.233121	1.403856	1484.409447	22.640178	34.917089	31.968654	0.772086	33.016724	1.816751	0.039018	0.000000	0.186694	0.000000	0.774289	0	0
4191	12.420344	0.000135	0.716035	0.128267	-0.668791	0.153492	1.199388	1455.289262	25.953209	36.812263	33.004047	0.471223	30.281741	1.538559	0.686809	0.000000	0.000000	0.313191	0.000000	1	0
4190	15.918453	0.000008	0.769326	0.282785	-0.544250	0.178776	0.975172	1431.753774	28.941886	36.219408	32.144606	0.859244	31.996610	1.444578	0.592062	0.407938	0.000000	0.000000	0.000000	1	0
7223	6.922690	0.000097	-0.334391	0.574462	-0.462798	0.586510	1.881042	1521.170826	20.664519	39.477277	33.967613	0.544319	26.548022	1.510064	0.199235	0.057273	0.000000	0.743492	0.000000	1	1
7682	9.971099	0.000040	0.307057	0.509025	0.725290	0.347225	1.480690	1559.732888	29.758191	38.359812	35.125604	2.005113	26.467452	1.973655	0.009127	0.303227	0.000000	0.687646	0.000000	1	1
3142	10.241832	0.000477	0.755691	0.292989	-0.436669	0.390397	2.236577	1510.487248	22.537204	37.505572	34.827275	0.704790	28.297876	1.452718	0.339770	0.000000	0.077244	0.582985	0.000000	0	0
6573	16.431468	0.000054	0.045843	0.395986	-0.881921	0.251611	1.608303	1444.579266	21.444810	33.176360	32.305105	0.827229	34.402991	1.976920	0.000000	0.000000	0.000000	0.000000	1.000000	1	1
3084	7.250844	0.000055	0.721200	0.206719	-0.626807	0.210357	0.832285	1476.722143	9.507407	36.020399	31.482489	0.501939	32.068699	1.973817	0.000000	0.091244	0.197235	0.000000	0.711521	0	0
3231	13.968545	-0.000036	0.884549	0.149498	0.223900	0.380910	1.197944	1429.787897	14.680739	33.534764	31.243374	0.427182	35.329276	1.915281	0.000000	0.000000	0.650637	0.000000	0.349363	0	0
4189	16.803104	0.000128	-0.772825	0.260401	0.271246	0.511232	1.698952	1491.628267	35.501362	37.715916	32.115590	0.540996	30.278585	2.375591	0.000000	0.095360	0.220868	0.000000	0.683772	1	0
7527	5.224190	0.000064	0.800367	0.283499	-0.089913	0.520534	1.884766	1576.457052	11.034518	35.627271	37.918037	0.613703	26.636004	1.423262	0.182660	0.817340	0.000000	0.000000	0.000000	1	1
3223	8.099713	0.000545	0.892280	0.223600	-0.115401	0.374864	1.656047	1578.552242	4.446115	32.129606	34.561442	0.504140	33.550619	1.584610	0.273128	0.000000	0.000000	0.000000	0.726872	0	0
3218	14.808459	0.000088	0.206292	0.732440	0.498271	0.415572	1.526425	1505.485740	28.095342	35.936216	32.642678	0.720516	31.543254	2.237531	0.000000	0.038261	0.205415	0.001673	0.754652	0	0
5469	7.216645	0.000127	-0.385710	0.467865	0.655820	0.449700	1.364512	1557.156574	19.868525	35.656957	33.548151	1.394568	31.060369	3.603599	0.004187	0.904083	0.000000	0.091730	0.000000	1	1
3219	6.246823	0.000034	-0.851854	0.222758	-0.040563	0.472312	2.292805	1515.114480	11.777076	31.905407	34.339440	0.708512	33.438179	2.083536	0.000000	0.706408	0.000000	0.000000	0.293592	0	0
5484	6.741712	0.000081	-0.165986	0.586989	0.596436	0.521686	1.685954	1565.760275	11.586737	37.532651	34.946136	2.143051	27.788096	1.696756	0.058499	0.000000	0.000000	0.941501	0.000000	1	1
6620	7.324683	-0.000016	0.655824	0.316324	-0.593933	0.342166	1.964867	1588.324287	20.159065	33.435244	37.564502	1.448664	29.350220	2.270780	0.014601	0.985399	0.000000	0.000000	0.000000	1	1
